date,price,type,bedrooms
2020-11-22,430000,unit,2
2020-11-22,475000,unit,1
2020-11-22,480000,unit,2
2020-11-22,615000,unit,2
2020-11-23,539000,unit,2
2020-11-24,295000,unit,1
2020-11-24,300000,unit,1
2020-11-24,311000,unit,2
2020-11-24,325000,unit,2
2020-11-24,332000,unit,1
2020-11-24,333000,unit,1
2020-11-24,375000,unit,2
2020-11-24,1055000,unit,3
2020-11-25,975000,unit,3
2020-11-27,327000,unit,2
2020-11-27,395000,unit,2
2020-11-28,425000,unit,1
2020-11-28,460000,unit,2
2020-11-29,320000,unit,2
2020-11-29,345000,unit,2
2020-11-30,347000,unit,2
2020-11-30,382000,unit,2
2020-11-30,391000,unit,2
2020-11-30,410000,unit,1
2020-11-30,425000,unit,2
2020-11-30,607000,unit,2
2020-12-01,375000,unit,2
2020-12-01,400000,unit,2
2020-12-01,425000,unit,2
2020-12-01,496000,unit,2
2020-12-01,958000,unit,2
2020-12-02,492000,unit,3
2020-12-04,335000,unit,2
2020-12-05,210000,unit,1
2020-12-05,305000,unit,1
2020-12-05,355000,unit,1
2020-12-05,375000,unit,2
2020-12-05,415000,unit,1
2020-12-05,480000,unit,1
2020-12-06,283000,unit,2
2020-12-06,300000,unit,1
2020-12-06,360000,unit,1
2020-12-06,437000,unit,1
2020-12-07,276000,unit,2
2020-12-07,415000,unit,2
2020-12-07,1037500,unit,3
2020-12-08,587500,unit,2
2020-12-11,265000,unit,1
2020-12-11,340000,unit,2
2020-12-11,510000,unit,1
2020-12-11,532500,unit,3
2020-12-11,630000,unit,3
2020-12-12,321000,unit,2
2020-12-12,325000,unit,2
2020-12-12,327000,unit,2
2020-12-12,375000,unit,1
2020-12-12,384000,unit,3
2020-12-12,470000,unit,2
2020-12-12,520000,unit,3
2020-12-13,337500,unit,2
2020-12-13,377000,unit,2
2020-12-13,415000,unit,1
2020-12-13,680000,unit,4
2020-12-14,980000,unit,2
2020-12-15,227000,unit,1
2020-12-15,385500,unit,2
2020-12-15,400000,unit,2
2020-12-15,590000,unit,3
2020-12-16,501000,unit,2
2020-12-18,430000,unit,2
2020-12-18,751000,unit,3
2020-12-19,375000,unit,2
2020-12-20,305000,unit,1
2020-12-20,347000,unit,1
2020-12-20,365000,unit,2
2020-12-20,380000,unit,1
2020-12-20,490000,unit,2
2020-12-20,680000,unit,2
2020-12-21,305000,unit,1
2020-12-21,315000,unit,1
2020-12-21,397000,unit,2
2020-12-21,415000,unit,1
2020-12-21,560000,unit,3
2020-12-22,220000,unit,1
2020-12-22,262000,unit,1
2020-12-22,270000,unit,2
2020-12-22,275000,unit,2
2020-12-22,295000,unit,1
2020-12-22,328000,unit,2
2020-12-22,332000,unit,2
2020-12-22,390000,unit,1
2020-12-22,419000,unit,3
2020-12-22,484500,unit,2
2020-12-22,510500,unit,2
2020-12-22,518000,unit,2
2020-12-25,605000,unit,2
2020-12-28,495000,unit,2
2021-01-02,299000,unit,1
2021-01-03,354900,unit,1
2021-01-03,410000,unit,1
2021-01-04,350000,unit,2
2021-01-08,386000,unit,1
2021-01-09,295000,unit,1
2021-01-09,400000,unit,2
2021-01-09,427000,unit,1
2021-01-10,309000,unit,1
2021-01-10,325000,unit,2
2021-01-10,328900,unit,1
2021-01-10,332900,unit,1
2021-01-10,375000,unit,1
2021-01-10,420000,unit,3
2021-01-10,590000,unit,3
2021-01-11,250000,unit,1
2021-01-11,390000,unit,1
2021-01-11,420000,unit,2
2021-01-12,254250,unit,2
2021-01-12,493000,unit,2
2021-01-15,369950,unit,2
2021-01-16,402000,unit,2
2021-01-17,347000,unit,2
2021-01-18,255000,unit,1
2021-01-18,275000,unit,2
2021-01-18,596000,unit,1
2021-01-19,342000,unit,1
2021-01-19,390000,unit,1
2021-01-19,400000,unit,2
2021-01-19,406000,unit,2
2021-01-19,420000,unit,2
2021-01-19,450000,unit,2
2021-01-19,462000,unit,2
2021-01-19,538000,unit,2
2021-01-20,415000,unit,2
2021-01-21,430000,unit,1
2021-01-22,378000,unit,2
2021-01-22,450000,unit,2
2021-01-22,472000,unit,2
2021-01-22,660000,unit,2
2021-01-22,750000,unit,3
2021-01-23,346000,unit,2
2021-01-23,360000,unit,2
2021-01-23,595000,unit,2
2021-01-24,295000,unit,2
2021-01-24,340000,unit,2
2021-01-24,430000,unit,3
2021-01-25,280000,unit,1
2021-01-25,350000,unit,2
2021-01-25,415000,unit,2
2021-01-25,490000,unit,2
2021-01-25,575000,unit,3
2021-01-25,627000,unit,2
2021-01-26,392000,unit,2
2021-01-27,225000,unit,1
2021-01-27,355000,unit,2
2021-01-29,247000,unit,1
2021-01-29,335000,unit,1
2021-01-29,800000,unit,2
2021-01-30,338000,unit,2
2021-01-30,380000,unit,2
2021-01-30,456000,unit,2
2021-01-30,460000,unit,1
2021-01-30,540000,unit,3
2021-01-30,600000,unit,2
2021-01-31,297000,unit,3
2021-02-01,240000,unit,1
2021-02-01,322000,unit,2
2021-02-01,335000,unit,2
2021-02-01,340000,unit,1
2021-02-01,410600,unit,1
2021-02-01,422500,unit,2
2021-02-01,505000,unit,2
2021-02-01,525000,unit,2
2021-02-02,302000,unit,1
2021-02-02,334000,unit,1
2021-02-02,580000,unit,3
2021-02-03,455000,unit,2
2021-02-04,327500,unit,2
2021-02-05,317000,unit,1
2021-02-05,420000,unit,1
2021-02-05,535000,unit,4
2021-02-06,398000,unit,1
2021-02-06,420000,unit,3
2021-02-06,550000,unit,3
2021-02-07,242800,unit,2
2021-02-07,341000,unit,1
2021-02-07,345000,unit,2
2021-02-07,380000,unit,1
2021-02-07,385500,unit,1
2021-02-07,386000,unit,2
2021-02-07,398000,unit,1
2021-02-07,687000,unit,3
2021-02-08,252000,unit,1
2021-02-08,448000,unit,2
2021-02-08,450000,unit,2
2021-02-08,471000,unit,1
2021-02-08,705000,unit,3
2021-02-09,205000,unit,1
2021-02-09,262000,unit,2
2021-02-09,305000,unit,1
2021-02-09,496000,unit,3
2021-02-09,594000,unit,2
2021-02-10,680000,unit,2
2021-02-11,421000,unit,2
2021-02-12,395000,unit,2
2021-02-12,467500,unit,1
2021-02-12,518200,unit,2
2021-02-14,172000,unit,1
2021-02-14,346500,unit,1
2021-02-14,447500,unit,2
2021-02-15,305500,unit,2
2021-02-15,360000,unit,1
2021-02-15,377500,unit,1
2021-02-15,465000,unit,2
2021-02-15,483300,unit,2
2021-02-15,650000,unit,1
2021-02-15,799500,unit,3
2021-02-16,277000,unit,1
2021-02-16,325000,unit,2
2021-02-16,342500,unit,2
2021-02-16,361000,unit,2
2021-02-16,402000,unit,2
2021-02-16,530000,unit,3
2021-02-16,615000,unit,2
2021-02-16,679000,unit,3
2021-02-19,277000,unit,1
2021-02-19,303000,unit,1
2021-02-19,460000,unit,3
2021-02-19,517000,unit,2
2021-02-21,238000,unit,2
2021-02-21,315000,unit,1
2021-02-21,315000,unit,1
2021-02-21,338000,unit,1
2021-02-21,437750,unit,2
2021-02-21,490000,unit,2
2021-02-21,508000,unit,2
2021-02-21,560000,unit,2
2021-02-21,775000,unit,2
2021-02-21,885000,unit,3
2021-02-22,275000,unit,1
2021-02-22,427000,unit,1
2021-02-22,537888,unit,2
2021-02-22,595000,unit,2
2021-02-23,620000,unit,3
2021-02-24,509000,unit,2
2021-02-24,740000,unit,3
2021-02-25,340500,unit,1
2021-02-26,295000,unit,1
2021-02-26,327000,unit,2
2021-02-26,380000,unit,2
2021-02-26,430000,unit,2
2021-02-26,490000,unit,3
2021-02-26,495000,unit,3
2021-02-26,675000,unit,2
2021-02-27,255000,unit,2
2021-02-27,275000,unit,1
2021-02-27,277500,unit,1
2021-02-27,300000,unit,1
2021-02-27,375000,unit,2
2021-02-27,448500,unit,2
2021-02-27,765000,unit,2
2021-02-28,217000,unit,1
2021-02-28,299000,unit,1
2021-02-28,310000,unit,2
2021-02-28,453500,unit,2
2021-02-28,660000,unit,2
2021-03-01,265000,unit,1
2021-03-01,400000,unit,3
2021-03-01,430000,unit,1
2021-03-01,590000,unit,2
2021-03-02,530000,unit,2
2021-03-02,610000,unit,3
2021-03-03,675000,unit,3
2021-03-05,330000,unit,1
2021-03-05,337000,unit,1
2021-03-05,380000,unit,2
2021-03-06,265000,unit,1
2021-03-06,360000,unit,1
2021-03-06,392500,unit,2
2021-03-06,425000,unit,2
2021-03-06,465000,unit,2
2021-03-07,295000,unit,1
2021-03-08,322500,unit,2
2021-03-08,390000,unit,2
2021-03-08,415000,unit,2
2021-03-08,500000,unit,3
2021-03-09,317000,unit,1
2021-03-09,340000,unit,2
2021-03-09,400000,unit,1
2021-03-09,500000,unit,1
2021-03-09,550000,unit,1
2021-03-09,556000,unit,2
2021-03-09,587000,unit,2
2021-03-10,442000,unit,2
2021-03-10,483000,unit,1
2021-03-13,225000,unit,1
2021-03-13,295000,unit,1
2021-03-13,297000,unit,1
2021-03-13,305000,unit,1
2021-03-13,315000,unit,2
2021-03-13,645000,unit,4
2021-03-13,740000,unit,2
2021-03-14,272000,unit,1
2021-03-14,379000,unit,1
2021-03-14,395000,unit,1
2021-03-14,435000,unit,2
2021-03-14,555000,unit,2
2021-03-15,255000,unit,2
2021-03-15,295000,unit,2
2021-03-15,325000,unit,1
2021-03-15,455000,unit,3
2021-03-15,473000,unit,1
2021-03-16,285000,unit,2
2021-03-16,316500,unit,2
2021-03-16,338000,unit,1
2021-03-16,347500,unit,2
2021-03-16,480000,unit,2
2021-03-16,565000,unit,2
2021-03-16,618000,unit,2
2021-03-20,435000,unit,1
2021-03-20,442500,unit,2
2021-03-20,450000,unit,1
2021-03-20,505000,unit,2
2021-03-21,291375,unit,3
2021-03-21,335000,unit,1
2021-03-21,370000,unit,1
2021-03-21,725000,unit,2
2021-03-22,363500,unit,1
2021-03-22,375000,unit,2
2021-03-22,420000,unit,1
2021-03-22,580000,unit,3
2021-03-26,263000,unit,1
2021-03-26,272500,unit,1
2021-03-26,365000,unit,2
2021-03-26,426000,unit,2
2021-03-27,430000,unit,2
2021-03-27,540000,unit,3
2021-03-27,575000,unit,2
2021-03-27,715000,unit,2
2021-03-28,380000,unit,1
2021-03-28,385500,unit,2
2021-03-29,379000,unit,1
2021-03-31,319500,unit,2
2021-04-03,250000,unit,1
2021-04-03,375000,unit,2
2021-04-03,433000,unit,2
2021-04-03,530000,unit,2
2021-04-04,315000,unit,1
2021-04-04,439000,unit,2
2021-04-04,508000,unit,2
2021-04-04,515000,unit,2
2021-04-04,560000,unit,2
2021-04-05,302500,unit,2
2021-04-05,373000,unit,2
2021-04-05,390000,unit,1
2021-04-05,410000,unit,2
2021-04-05,450000,unit,1
2021-04-06,295000,unit,1
2021-04-06,389000,unit,2
2021-04-06,393000,unit,3
2021-04-06,557000,unit,2
2021-04-06,575000,unit,3
2021-04-06,630000,unit,3
2021-04-08,406000,unit,3
2021-04-09,235500,unit,2
2021-04-09,245000,unit,2
2021-04-09,249000,unit,2
2021-04-09,412000,unit,2
2021-04-09,415000,unit,2
2021-04-09,422000,unit,2
2021-04-09,463000,unit,2
2021-04-09,582000,unit,2
2021-04-10,289950,unit,1
2021-04-10,320000,unit,1
2021-04-10,330000,unit,2
2021-04-10,385000,unit,1
2021-04-10,468500,unit,2
2021-04-11,308000,unit,2
2021-04-11,330000,unit,1
2021-04-11,420000,unit,1
2021-04-11,570000,unit,2
2021-04-12,290000,unit,1
2021-04-12,330000,unit,2
2021-04-12,405000,unit,2
2021-04-12,537500,unit,2
2021-04-13,169000,unit,1
2021-04-13,293000,unit,2
2021-04-13,318000,unit,1
2021-04-13,327500,unit,2
2021-04-13,360000,unit,1
2021-04-13,465000,unit,2
2021-04-13,472500,unit,1
2021-04-16,310000,unit,1
2021-04-16,320000,unit,2
2021-04-16,765000,unit,2
2021-04-17,275000,unit,1
2021-04-17,327000,unit,2
2021-04-17,380000,unit,1
2021-04-17,432000,unit,1
2021-04-17,465000,unit,1
2021-04-17,650000,unit,2
2021-04-17,686000,unit,2
2021-04-17,880000,unit,2
2021-04-18,317500,unit,1
2021-04-18,320000,unit,1
2021-04-18,330000,unit,1
2021-04-18,342000,unit,2
2021-04-18,370000,unit,1
2021-04-18,375000,unit,2
2021-04-19,185000,unit,1
2021-04-19,285000,unit,1
2021-04-19,325000,unit,2
2021-04-19,358000,unit,2
2021-04-19,382000,unit,2
2021-04-19,395000,unit,2
2021-04-19,411200,unit,1
2021-04-19,515000,unit,1
2021-04-20,342000,unit,1
2021-04-20,375000,unit,1
2021-04-20,380000,unit,2
2021-04-20,385000,unit,1
2021-04-20,406000,unit,2
2021-04-20,410000,unit,1
2021-04-23,416000,unit,3
2021-04-24,245000,unit,1
2021-04-24,290000,unit,2
2021-04-24,300000,unit,1
2021-04-24,353000,unit,1
2021-04-24,357000,unit,2
2021-04-24,390000,unit,2
2021-04-24,428016,unit,2
2021-04-26,275000,unit,1
2021-04-26,310000,unit,1
2021-04-26,315000,unit,1
2021-04-26,325000,unit,2
2021-04-26,382500,unit,2
2021-04-26,755000,unit,3
2021-04-27,242000,unit,2
2021-04-27,338000,unit,2
2021-04-27,380000,unit,1
2021-04-27,385000,unit,2
2021-04-27,392500,unit,2
2021-04-27,442500,unit,2
2021-04-27,477000,unit,2
2021-04-28,457500,unit,2
2021-04-30,235000,unit,2
2021-04-30,247000,unit,2
2021-04-30,310000,unit,1
2021-04-30,355000,unit,1
2021-04-30,362000,unit,1
2021-04-30,380000,unit,2
2021-04-30,398000,unit,2
2021-04-30,512500,unit,2
2021-05-01,415000,unit,3
2021-05-01,468000,unit,3
2021-05-01,510000,unit,2
2021-05-01,534000,unit,2
2021-05-02,240000,unit,1
2021-05-02,280000,unit,2
2021-05-02,353500,unit,1
2021-05-02,412000,unit,2
2021-05-02,438000,unit,1
2021-05-02,480000,unit,3
2021-05-03,205000,unit,1
2021-05-03,251000,unit,1
2021-05-03,300000,unit,1
2021-05-03,430000,unit,3
2021-05-03,435000,unit,2
2021-05-03,530000,unit,2
2021-05-03,531500,unit,2
2021-05-04,505000,unit,2
2021-05-04,602500,unit,2
2021-05-04,622500,unit,2
2021-05-05,430000,unit,2
2021-05-07,408000,unit,2
2021-05-07,465000,unit,1
2021-05-07,470000,unit,3
2021-05-08,304500,unit,1
2021-05-08,393000,unit,2
2021-05-09,247000,unit,2
2021-05-09,288000,unit,2
2021-05-09,297000,unit,2
2021-05-09,410500,unit,2
2021-05-09,580000,unit,2
2021-05-10,215000,unit,1
2021-05-10,305000,unit,2
2021-05-10,312000,unit,1
2021-05-10,355000,unit,1
2021-05-10,486000,unit,1
2021-05-11,265000,unit,1
2021-05-11,268000,unit,1
2021-05-11,294000,unit,1
2021-05-11,308000,unit,1
2021-05-11,325000,unit,1
2021-05-11,366500,unit,2
2021-05-11,415000,unit,2
2021-05-11,425000,unit,1
2021-05-11,480000,unit,1
2021-05-12,1085000,unit,3
2021-05-13,395000,unit,2
2021-05-14,280000,unit,1
2021-05-14,310000,unit,1
2021-05-15,282000,unit,2
2021-05-15,295000,unit,1
2021-05-15,350000,unit,2
2021-05-15,489000,unit,1
2021-05-16,327500,unit,1
2021-05-16,391750,unit,2
2021-05-16,462500,unit,2
2021-05-16,475000,unit,2
2021-05-16,486000,unit,2
2021-05-17,336500,unit,1
2021-05-17,500000,unit,2
2021-05-17,511000,unit,1
2021-05-17,730000,unit,3
2021-05-18,252000,unit,2
2021-05-18,415000,unit,2
2021-05-18,660000,unit,2
2021-05-19,457500,unit,1
2021-05-21,276500,unit,1
2021-05-21,345000,unit,2
2021-05-21,361000,unit,2
2021-05-21,415000,unit,3
2021-05-21,440000,unit,2
2021-05-21,469000,unit,3
2021-05-21,720000,unit,2
2021-05-22,276000,unit,3
2021-05-22,277000,unit,1
2021-05-22,290000,unit,1
2021-05-22,469000,unit,3
2021-05-22,485000,unit,2
2021-05-22,531100,unit,1
2021-05-23,295000,unit,1
2021-05-23,360000,unit,1
2021-05-23,375000,unit,2
2021-05-23,469000,unit,3
2021-05-24,390000,unit,2
2021-05-24,775000,unit,2
2021-05-24,801000,unit,3
2021-05-25,270000,unit,1
2021-05-25,305000,unit,1
2021-05-25,328000,unit,2
2021-05-25,385100,unit,2
2021-05-25,740000,unit,3
2021-05-25,870000,unit,2
2021-05-25,1275000,unit,3
2021-05-26,344500,unit,2
2021-05-30,305000,unit,1
2021-05-30,325000,unit,2
2021-05-30,380000,unit,2
2021-05-30,572000,unit,3
2021-05-30,800000,unit,2
2021-05-31,300000,unit,1
2021-05-31,305000,unit,1
2021-05-31,335500,unit,2
2021-05-31,380000,unit,2
2021-05-31,426000,unit,3
2021-05-31,450000,unit,2
2021-06-01,270000,unit,1
2021-06-01,295000,unit,1
2021-06-01,320000,unit,2
2021-06-01,329000,unit,2
2021-06-01,415000,unit,2
2021-06-01,419000,unit,3
2021-06-01,440000,unit,2
2021-06-01,476000,unit,2
2021-06-01,481500,unit,3
2021-06-01,489000,unit,2
2021-06-02,413000,unit,2
2021-06-02,690000,unit,2
2021-06-04,260000,unit,1
2021-06-04,495000,unit,2
2021-06-05,287900,unit,1
2021-06-05,330000,unit,2
2021-06-05,566200,unit,2
2021-06-05,572000,unit,2
2021-06-05,595000,unit,1
2021-06-06,229000,unit,2
2021-06-06,275000,unit,1
2021-06-06,292000,unit,2
2021-06-06,401000,unit,3
2021-06-06,432500,unit,2
2021-06-06,770000,unit,2
2021-06-07,285000,unit,1
2021-06-07,290000,unit,2
2021-06-07,385000,unit,2
2021-06-07,585000,unit,2
2021-06-08,257500,unit,1
2021-06-08,280000,unit,1
2021-06-08,285000,unit,1
2021-06-08,395000,unit,2
2021-06-08,520000,unit,2
2021-06-09,1070000,unit,3
2021-06-11,276500,unit,1
2021-06-12,305000,unit,1
2021-06-12,356000,unit,1
2021-06-13,405000,unit,1
2021-06-13,413000,unit,2
2021-06-13,425000,unit,2
2021-06-13,435000,unit,1
2021-06-14,235000,unit,1
2021-06-14,330000,unit,2
2021-06-14,384500,unit,2
2021-06-14,421000,unit,1
2021-06-15,225000,unit,1
2021-06-15,235000,unit,1
2021-06-15,349000,unit,1
2021-06-15,368000,unit,2
2021-06-18,300000,unit,1
2021-06-18,320000,unit,1
2021-06-18,355000,unit,2
2021-06-18,372000,unit,2
2021-06-18,605000,unit,2
2021-06-19,265000,unit,1
2021-06-20,400000,unit,2
2021-06-20,417000,unit,1
2021-06-20,585000,unit,3
2021-06-21,391000,unit,2
2021-06-22,277500,unit,2
2021-06-22,468000,unit,2
2021-06-22,630000,unit,2
2021-06-23,610000,unit,2
2021-06-25,338000,unit,1
2021-06-25,420000,unit,2
2021-06-25,450000,unit,2
2021-06-25,460000,unit,2
2021-06-26,220000,unit,1
2021-06-26,410000,unit,2
2021-06-26,415000,unit,1
2021-06-26,445000,unit,1
2021-06-26,500000,unit,2
2021-06-27,397500,unit,1
2021-06-27,457000,unit,2
2021-06-27,1495000,unit,3
2021-06-28,175000,unit,1
2021-06-28,270000,unit,2
2021-06-28,378000,unit,2
2021-06-29,295000,unit,1
2021-06-29,437500,unit,2
2021-06-29,599000,unit,3
2021-07-02,262000,unit,1
2021-07-02,309000,unit,2
2021-07-02,360000,unit,2
2021-07-02,412000,unit,1
2021-07-02,485000,unit,2
2021-07-02,538800,unit,3
2021-07-02,730000,unit,2
2021-07-03,322000,unit,2
2021-07-04,300000,unit,4
2021-07-04,320000,unit,2
2021-07-04,385000,unit,1
2021-07-04,392000,unit,1
2021-07-04,412000,unit,2
2021-07-04,425000,unit,2
2021-07-05,265000,unit,1
2021-07-06,325000,unit,2
2021-07-06,383000,unit,1
2021-07-06,425000,unit,1
2021-07-06,555000,unit,2
2021-07-07,1320000,unit,3
2021-07-09,299950,unit,1
2021-07-09,355000,unit,1
2021-07-09,439950,unit,2
2021-07-09,475200,unit,1
2021-07-10,267500,unit,2
2021-07-10,275000,unit,2
2021-07-10,290000,unit,2
2021-07-11,269000,unit,2
2021-07-11,330000,unit,2
2021-07-11,575000,unit,2
2021-07-11,630000,unit,3
2021-07-12,295000,unit,2
2021-07-12,350000,unit,1
2021-07-12,520000,unit,1
2021-07-13,298000,unit,2
2021-07-13,387000,unit,2
2021-07-13,405000,unit,2
2021-07-13,423000,unit,2
2021-07-13,477500,unit,2
2021-07-14,445000,unit,2
2021-07-15,496500,unit,3
2021-07-16,390000,unit,1
2021-07-16,440000,unit,2
2021-07-16,520000,unit,2
2021-07-17,292500,unit,2
2021-07-17,295000,unit,1
2021-07-17,350000,unit,1
2021-07-17,359000,unit,1
2021-07-19,320000,unit,1
2021-07-19,332500,unit,2
2021-07-19,349000,unit,2
2021-07-19,375000,unit,2
2021-07-19,416000,unit,1
2021-07-19,540000,unit,2
2021-07-19,855000,unit,2
2021-07-20,262000,unit,1
2021-07-20,331127,unit,2
2021-07-20,345000,unit,1
2021-07-20,360000,unit,1
2021-07-20,385000,unit,1
2021-07-20,519000,unit,3
2021-07-21,419900,unit,2
2021-07-23,292000,unit,1
2021-07-23,296000,unit,1
2021-07-23,358000,unit,1
2021-07-23,450000,unit,2
2021-07-23,538000,unit,2
2021-07-24,258000,unit,2
2021-07-24,285000,unit,1
2021-07-24,295000,unit,2
2021-07-24,320000,unit,2
2021-07-24,340000,unit,2
2021-07-24,415000,unit,1
2021-07-24,450000,unit,1
2021-07-25,482500,unit,2
2021-07-26,312000,unit,1
2021-07-27,315000,unit,1
2021-07-27,378000,unit,2
2021-07-27,386000,unit,2
2021-07-27,405000,unit,1
2021-07-27,420000,unit,1
2021-07-27,595000,unit,3
2021-07-30,325000,unit,1
2021-07-30,335000,unit,2
2021-07-30,352000,unit,2
2021-07-30,675888,unit,2
2021-07-31,370000,unit,1
2021-07-31,435000,unit,1
2021-08-01,290000,unit,1
2021-08-01,340000,unit,2
2021-08-01,379500,unit,2
2021-08-01,390000,unit,1
2021-08-01,425000,unit,2
2021-08-02,305000,unit,2
2021-08-02,308000,unit,0
2021-08-02,345450,unit,1
2021-08-03,305000,unit,2
2021-08-03,322000,unit,2
2021-08-03,340000,unit,1
2021-08-03,760000,unit,2
2021-08-04,515000,unit,3
2021-08-04,675000,unit,2
2021-08-05,339500,unit,2
2021-08-07,255000,unit,2
2021-08-07,435000,unit,2
2021-08-07,445000,unit,1
2021-08-08,535000,unit,2
2021-08-09,235000,unit,1
2021-08-09,350000,unit,2
2021-08-09,445000,unit,1
2021-08-10,292000,unit,2
2021-08-10,320000,unit,2
2021-08-10,342000,unit,0
2021-08-10,398888,unit,1
2021-08-10,420000,unit,2
2021-08-10,467500,unit,3
2021-08-13,440000,unit,1
2021-08-13,649000,unit,3
2021-08-15,260000,unit,1
2021-08-15,310000,unit,1
2021-08-15,316000,unit,1
2021-08-15,360000,unit,1
2021-08-15,380000,unit,2
2021-08-15,400000,unit,2
2021-08-15,630651,unit,2
2021-08-15,790000,unit,2
2021-08-16,265000,unit,1
2021-08-16,308000,unit,3
2021-08-16,380000,unit,2
2021-08-17,290000,unit,1
2021-08-17,380000,unit,2
2021-08-17,452500,unit,2
2021-08-20,215000,unit,1
2021-08-20,374000,unit,2
2021-08-20,390000,unit,1
2021-08-20,890000,unit,2
2021-08-21,399000,unit,1
2021-08-22,292000,unit,1
2021-08-22,321000,unit,1
2021-08-22,480000,unit,2
2021-08-22,542000,unit,2
2021-08-22,650000,unit,2
2021-08-23,387000,unit,2
2021-08-23,573000,unit,2
2021-08-24,245000,unit,1
2021-08-24,304000,unit,1
2021-08-24,318000,unit,2
2021-08-24,366000,unit,1
2021-08-24,620000,unit,2
2021-08-25,305000,unit,2
2021-08-27,367000,unit,1
2021-08-27,380000,unit,2
2021-08-27,560000,unit,3
2021-08-28,330000,unit,1
2021-08-28,347000,unit,1
2021-08-28,370000,unit,2
2021-08-28,392000,unit,2
2021-08-28,412500,unit,2
2021-08-28,476500,unit,1
2021-08-29,315000,unit,1
2021-08-29,360000,unit,2
2021-08-29,360000,unit,2
2021-08-29,420000,unit,2
2021-08-29,650000,unit,2
2021-08-30,386000,unit,1
2021-08-30,435000,unit,2
2021-08-30,470000,unit,2
2021-08-30,527000,unit,3
2021-08-31,210000,unit,1
2021-08-31,305000,unit,1
2021-08-31,519900,unit,3
2021-09-02,595000,unit,3
2021-09-03,385000,unit,2
2021-09-03,390000,unit,2
2021-09-03,412500,unit,2
2021-09-03,468000,unit,2
2021-09-04,287500,unit,1
2021-09-04,330000,unit,1
2021-09-05,202000,unit,2
2021-09-05,298000,unit,1
2021-09-05,401000,unit,2
2021-09-05,450000,unit,3
2021-09-06,345000,unit,2
2021-09-06,365000,unit,1
2021-09-07,250000,unit,2
2021-09-07,295000,unit,1
2021-09-07,340000,unit,1
2021-09-07,430000,unit,2
2021-09-10,272000,unit,1
2021-09-10,400000,unit,2
2021-09-10,405000,unit,2
2021-09-10,555000,unit,2
2021-09-10,595000,unit,2
2021-09-11,275000,unit,2
2021-09-11,277000,unit,1
2021-09-11,335000,unit,1
2021-09-11,350000,unit,1
2021-09-11,456600,unit,3
2021-09-11,735000,unit,3
2021-09-12,337000,unit,1
2021-09-13,390000,unit,2
2021-09-13,480000,unit,1
2021-09-14,330000,unit,1
2021-09-14,359000,unit,2
2021-09-14,473000,unit,2
2021-09-14,589000,unit,2
2021-09-15,625000,unit,3
2021-09-17,525000,unit,2
2021-09-18,320000,unit,2
2021-09-18,462000,unit,1
2021-09-18,528000,unit,2
2021-09-19,372500,unit,1
2021-09-20,236000,unit,1
2021-09-20,330000,unit,2
2021-09-20,400000,unit,2
2021-09-20,490000,unit,1
2021-09-21,312500,unit,1
